169	81.3428
170	81.3435
171	81.364
172	81.6298
173	81.6679
174	81.6212
175	80.9381
176	80.847
177	80.8504
178	81.0704
179	83.9418
180	84.4834
181	84.5165
182	84.5143
183	84.4251
184	83.1596
185	80.331
186	80.1164
187	80.1082
188	80.1081
189	80.1081
190	80.1081
191	80.1081
192	80.1081
193	80.1081
194	80.1081
195	80.1081
196	80.1081
197	80.1081
198	80.1068
199	80.0925
200	80.0923
201	80.1067
202	80.1079
203	80.1081
204	80.1081
205	80.1081
206	80.1081
207	80.1081
208	80.1081
209	80.1081
210	80.1081
211	80.1081
212	80.1081
213	80.1104
214	80.173
215	80.9981
216	81.3672
217	81.3932
218	81.3942
219	81.3942
220	81.3926
221	81.3517
222	80.8188
223	80.7496
224	80.9926
225	83.7788
226	83.9773
227	83.9849
228	84.0021
229	84.2254
230	84.2674
231	84.2699
232	84.2669
233	84.1826
234	82.9882
235	80.3185
236	80.1159
237	80.1082
238	80.1081
239	80.1081
240	80.1081
241	80.1081
242	80.1081
243	80.1081
244	80.1081
245	80.1081
246	80.1081
247	80.1079
248	80.1067
249	80.0923
250	80.0924
251	80.1068
252	80.1081
253	80.1081
254	80.1081
255	80.1081
256	80.1081
257	80.1081
258	80.1081
259	80.1081
260	80.1081
261	80.1081
262	80.1081
263	80.1113
264	80.1951
265	81.2986
266	81.7924
267	81.8273
268	81.8286
269	81.8285
270	81.8246
271	81.7224
272	80.3935
273	80.2117
274	80.6076
275	85.2687
276	85.625
277	85.6352
278	85.5473
279	84.3996
280	84.1829
281	84.1695
282	84.166
283	84.0837
284	82.9183
285	80.3134
286	80.1157
287	80.1082
288	80.1081
289	80.1081
290	80.1081
291	80.1081
292	80.1081
293	80.1081
294	80.1081
295	80.1081
296	80.1081
297	80.1081
298	80.1068
299	80.0925
300	80.0925
301	80.1068
302	80.1081
303	80.1081
304	80.1081
305	80.1081
306	80.1081
307	80.1081
308	80.1081
309	80.1081
310	80.1081
311	80.1081
312	80.1081
313	80.1109
314	80.185
315	81.1615
316	81.5984
317	81.6292
318	81.6304
319	81.6303
320	81.6267
321	81.5325
322	80.3069
323	80.1411
324	80.5516
325	85.3768
326	85.7474
327	85.7578
328	85.662
329	84.4093
330	84.1728
331	84.1582
332	84.1546
333	84.0726
334	82.9104
335	80.3129
336	80.1157
337	80.1082
338	80.1081
339	80.1081
340	80.1081
341	80.1081
342	80.1081
343	80.1081
344	80.1081
345	80.1081
346	80.1081
347	80.1081
348	80.1068
349	80.0925
350	80.0925
351	80.1068
352	80.1081
353	80.1081
354	80.1081
355	80.1081
356	80.1081
357	80.1081
358	80.1081
359	80.1081
360	80.1081
361	80.1081
362	80.1081
363	80.1108
364	80.1824
365	81.1265
366	81.5489
367	81.5787
368	81.5798
369	81.5797
370	81.5766
371	81.496
372	80.4466
373	80.2971
374	80.4774
375	82.7424
376	82.9176
377	82.9267
378	82.9882
379	83.7877
380	83.9385
381	83.9477
382	83.9451
383	83.8674
384	82.7653
385	80.3023
386	80.1153
387	80.1082
388	80.1081
389	80.1081
390	80.1081
391	80.1081
392	80.1081
393	80.1081
394	80.1081
395	80.1081
396	80.1081
397	80.1081
398	80.1068
399	80.0925
400	80.0925
401	80.1068
402	80.1081
403	80.1081
404	80.1081
405	80.1081
406	80.1081
407	80.1081
408	80.1081
409	80.1081
410	80.1081
411	80.1081
412	80.1081
413	80.1108
414	80.1833
415	81.1387
416	81.5661
417	81.5962
418	81.5974
419	81.5973
420	81.5943
421	81.5155
422	80.4907
423	80.3397
424	80.3998
425	81.3067
426	81.3782
427	81.3868
428	81.5379
429	83.5053
430	83.8765
431	83.8993
432	83.8972
433	83.8204
434	82.7322
435	80.2999
436	80.1152
437	80.1082
438	80.1081
439	80.1081
440	80.1081
441	80.1081
442	80.1081
443	80.1081
444	80.1081
445	80.1081
446	80.1081
447	80.1081
448	80.1068
449	80.0925
450	80.0925
451	80.1068
452	80.1081
453	80.1081
454	80.1081
455	80.1081
456	80.1081
457	80.1081
458	80.1081
459	80.1081
460	80.1081
461	80.1081
462	80.1082
463	80.1142
464	80.2727
465	82.3595
466	83.2933
467	83.3592
468	83.3616
469	83.3616
470	83.3609
471	83.3406
472	83.0767
473	83.0215
474	82.7404
475	80.8136
476	80.6871
477	80.6845
478	80.7211
479	81.1992
480	81.2894
481	81.2949
482	81.2942
483	81.2703
484	80.9296
485	80.1679
486	80.1102
487	80.1081
488	80.1081
489	80.1081
490	80.1081
491	80.1081
492	80.1081
493	80.1081
494	80.1081
495	80.1081
496	80.1081
497	80.1081
498	80.1068
499	80.0925
500	80.0925
501	80.1068
502	80.1081
503	80.1081
504	80.1081
505	80.1081
506	80.1081
507	80.1081
508	80.1081
509	80.1081
510	80.1081
511	80.1081
512	80.1082
513	80.115
514	80.2928
515	82.6342
516	83.6818
517	83.7558
518	83.7585
519	83.7586
520	83.7584
521	83.7526
522	83.6763
523	83.6451
524	83.2867
525	80.7063
526	80.5487
527	80.5447
528	80.5565
529	80.7124
530	80.7417
531	80.7435
532	80.7431
533	80.7303
534	80.5479
535	80.14
536	80.1092
537	80.1081
538	80.1081
539	80.1081
540	80.1081
541	80.1081
542	80.1081
543	80.1081
544	80.1081
545	80.1081
546	80.1081
547	80.1081
548	80.1068
549	80.0925
550	80.0925
551	80.1068
552	80.1081
553	80.1081
554	80.1081
555	80.1081
556	80.1081
557	80.1081
558	80.1081
559	80.1081
560	80.1081
561	80.1081
562	80.1081
563	80.1135
564	80.2561
565	82.1333
566	82.9732
567	83.0324
568	83.0346
569	83.0347
570	83.0346
571	83.0333
572	83.0157
573	83.0039
574	82.8529
575	82.0439
576	82.2833
577	82.3044
578	82.3078
579	82.3423
580	82.3488
581	82.3492
582	82.3475
583	82.3021
584	81.6589
585	80.2214
586	80.1123
587	80.1081
588	80.1081
589	80.1081
590	80.1081
591	80.1081
592	80.1081
593	80.1081
594	80.1081
595	80.1081
596	80.1081
597	80.1081
598	80.1068
599	80.0925
600	80.0925
601	80.1068
602	80.1081
603	80.1081
604	80.1081
605	80.1081
606	80.1081
607	80.1081
608	80.1081
609	80.1081
610	80.1081
611	80.1081
612	80.1081
613	80.112
614	80.2158
615	81.5835
616	82.1953
617	82.2385
618	82.2401
619	82.2401
620	82.2401
621	82.2399
622	82.2371
623	82.2387
624	82.3055
625	83.3517
626	83.9838
627	84.0295
628	84.0317
629	84.0378
630	84.0389
631	84.0389
632	84.0359
633	83.9563
634	82.8282
635	80.3069
636	80.1155
637	80.1082
638	80.1081
639	80.1081
640	80.1081
641	80.1081
642	80.1081
643	80.1081
644	80.1081
645	80.1081
646	80.1081
647	80.1081
648	80.1068
649	80.0925
650	80.0925
651	80.1068
652	80.1081
653	80.1081
654	80.1081
655	80.1081
656	80.1081
657	80.1081
658	80.1081
659	80.1081
660	80.1081
661	80.1081
662	80.1081
663	80.1119
664	80.2127
665	81.541
666	82.1353
667	82.1772
668	82.1788
669	82.1788
670	82.1788
671	82.1788
672	82.1782
673	82.1811
674	82.2648
675	83.4562
676	84.1196
677	84.1672
678	84.1691
679	84.1704
680	84.1707
681	84.1706
682	84.1676
683	84.0853
684	82.9194
685	80.3136
686	80.1157
687	80.1082
688	80.1081
689	80.1081
690	80.1081
691	80.1081
692	80.1081
693	80.1081
694	80.1081
695	80.1081
696	80.1081
697	80.1081
698	80.1068
699	80.0925
700	80.0925
701	80.1068
702	80.1081
703	80.1081
704	80.1081
705	80.1081
706	80.1081
707	80.1081
708	80.1081
709	80.1081
710	80.1081
711	80.1081
712	80.1081
713	80.1118
714	80.2096
715	81.4977
716	82.074
717	82.1147
718	82.1162
719	82.1162
720	82.1162
721	82.1162
722	82.1162
723	82.12
724	82.2207
725	83.5574
726	84.2511
727	84.3006
728	84.3025
729	84.3027
730	84.3027
731	84.3027
732	84.2995
733	84.2146
734	83.0108
735	80.3202
736	80.116
737	80.1082
738	80.1081
739	80.1081
740	80.1081
741	80.1081
742	80.1081
743	80.1081
744	80.1081
745	80.1081
746	80.1081
747	80.1081
748	80.1068
749	80.0925
750	80.0925
751	80.1068
752	80.1081
753	80.1081
754	80.1081
755	80.1081
756	80.1081
757	80.1081
758	80.1081
759	80.1081
760	80.1081
761	80.1081
762	80.1081
763	80.1118
764	80.2094
765	81.4946
766	82.0696
767	82.1102
768	82.1118
769	82.1118
770	82.1118
771	82.1118
772	82.1118
773	82.1157
774	82.217
775	83.5579
776	84.2521
777	84.3017
778	84.3035
779	84.3036
780	84.3036
781	84.3035
782	84.3004
783	84.2155
784	83.0114
785	80.3203
786	80.116
787	80.1082
788	80.1081
789	80.1081
790	80.1081
791	80.1081
792	80.1081
793	80.1081
794	80.1081
795	80.1081
796	80.1081
797	80.1081
798	80.1068
799	80.0925
800	80.0925
801	80.1068
802	80.1081
803	80.1081
804	80.1081
805	80.1081
806	80.1081
807	80.1081
808	80.1081
809	80.1081
810	80.1081
811	80.1081
812	80.1081
813	80.1118
814	80.2091
815	81.4908
816	82.0643
817	82.1047
818	82.1062
819	82.1063
820	82.1063
821	82.1063
822	82.1064
823	82.1102
824	82.212
825	83.5565
826	84.2508
827	84.3004
828	84.3022
829	84.3023
830	84.3023
831	84.3022
832	84.2991
833	84.2141
834	83.0105
835	80.3202
836	80.116
837	80.1082
838	80.1081
839	80.1081
840	80.1081
841	80.1081
842	80.1081
843	80.1081
844	80.1081
845	80.1081
846	80.1081
847	80.1081
848	80.1068
849	80.0925
850	80.0925
851	80.1068
852	80.1081
853	80.1081
854	80.1081
855	80.1081
856	80.1081
857	80.1081
858	80.1081
859	80.1081
860	80.1081
861	80.1081
862	80.1081
863	80.1117
864	80.2064
865	81.4541
866	82.0124
867	82.0517
868	82.0532
869	82.0532
870	82.0532
871	82.0532
872	82.0533
873	82.0571
874	82.1562
875	83.4652
876	84.141
877	84.1893
878	84.1912
879	84.1912
880	84.1912
881	84.1911
882	84.188
883	84.1054
884	82.9336
885	80.3146
886	80.1158
887	80.1082
888	80.1081
889	80.1081
890	80.1081
891	80.1081
892	80.1081
893	80.1081
894	80.1081
895	80.1081
896	80.1081
897	80.1081
898	80.1068
899	80.0925
900	80.0925
901	80.1068
902	80.1081
903	80.1081
904	80.1081
905	80.1081
906	80.1081
907	80.1081
908	80.1081
909	80.1081
910	80.1081
911	80.1081
912	80.1081
913	80.1115
914	80.2024
915	81.3987
916	81.9339
917	81.9717
918	81.9731
919	81.9731
920	81.9731
921	81.9731
922	81.9733
923	81.9769
924	82.0719
925	83.3271
926	83.9752
927	84.0216
928	84.0232
929	84.0233
930	84.0233
931	84.0232
932	84.0203
933	83.941
934	82.8174
935	80.3061
936	80.1155
937	80.1082
938	80.1081
939	80.1081
940	80.1081
941	80.1081
942	80.1081
943	80.1081
944	80.1081
945	80.1081
946	80.1081
947	80.1081
948	80.1068
949	80.0925
950	80.0925
951	80.1068
952	80.1081
953	80.1081
954	80.1081
955	80.1081
956	80.1081
957	80.1081
958	80.1081
959	80.1081
960	80.1081
961	80.1081
962	80.1081
963	80.1102
964	80.1675
965	80.9227
966	81.2605
967	81.2843
968	81.2852
969	81.2852
970	81.2852
971	81.2852
972	81.2853
973	81.2876
974	81.3475
975	82.1399
976	82.5489
977	82.5781
978	82.5793
979	82.5793
980	82.5793
981	82.5792
982	82.5774
983	82.5273
984	81.8181
985	80.2331
986	80.1127
987	80.1081
988	80.1081
989	80.1081
990	80.1081
991	80.1081
992	80.1081
993	80.1081
994	80.1081
995	80.1081
996	80.1081
997	80.1081
998	80.1068
999	80.0925
1000	80.0924
1001	80.1068
1002	80.108
1003	80.108
1004	80.108
1005	80.108
1006	80.108
1007	80.108
1008	80.108
1009	80.108
1010	80.108
1011	80.108
1012	80.108
1013	80.1082
1014	80.1149
1015	80.2036
1016	80.2433
1017	80.2461
1018	80.2462
1019	80.2462
1020	80.2462
1021	80.2462
1022	80.2462
1023	80.2465
1024	80.2535
1025	80.3466
1026	80.3946
1027	80.398
1028	80.3981
1029	80.3981
1030	80.3981
1031	80.3981
1032	80.3979
1033	80.3921
1034	80.3088
1035	80.1226
1036	80.1085
1037	80.108
1038	80.108
1039	80.108
1040	80.108
1041	80.108
1042	80.108
1043	80.108
1044	80.108
1045	80.108
1046	80.108
1047	80.108
1048	80.1068
1049	80.0924
1050	80.0924
1051	80.1068
1052	80.108
1053	80.108
1054	80.108
1055	80.108
1056	80.108
1057	80.108
1058	80.108
1059	80.108
1060	80.108
1061	80.108
1062	80.108
1063	80.1081
1064	80.1123
1065	80.167
1066	80.1914
1067	80.1932
1068	80.1932
1069	80.1933
1070	80.1933
1071	80.1933
1072	80.1933
1073	80.1934
1074	80.1977
1075	80.2551
1076	80.2847
1077	80.2868
1078	80.2869
1079	80.2869
1080	80.2869
1081	80.2869
1082	80.2868
1083	80.2832
1084	80.2319
1085	80.117
1086	80.1083
1087	80.108
1088	80.108
1089	80.108
1090	80.108
1091	80.108
1092	80.108
1093	80.108
1094	80.108
1095	80.108
1096	80.108
1097	80.108
1098	80.1068
1099	80.0924
1100	80.0924
1101	80.1068
1102	80.108
1103	80.108
1104	80.108
1105	80.108
1106	80.108
1107	80.108
1108	80.108
1109	80.108
1110	80.108
1111	80.108
1112	80.108
1113	80.108
1114	80.1082
1115	80.1116
1116	80.1131
1117	80.1132
1118	80.1132
1119	80.1132
1120	80.1132
1121	80.1132
1122	80.1132
1123	80.1132
1124	80.1135
1125	80.117
1126	80.1188
1127	80.1189
1128	80.1189
1129	80.1189
1130	80.1189
1131	80.1189
1132	80.1189
1133	80.1187
1134	80.1156
1135	80.1085
1136	80.108
1137	80.108
1138	80.108
1139	80.108
1140	80.108
1141	80.108
1142	80.108
1143	80.108
1144	80.108
1145	80.108
1146	80.108
1147	80.108
1148	80.1068
1149	80.0924
1150	80.0924
1151	80.1068
1152	80.108
1153	80.108
1154	80.108
1155	80.108
1156	80.108
1157	80.108
1158	80.108
1159	80.108
1160	80.108
1161	80.108
1162	80.108
1163	80.108
1164	80.1081
1165	80.1102
1166	80.1111
1167	80.1112
1168	80.1112
1169	80.1112
1170	80.1112
1171	80.1112
1172	80.1112
1173	80.1112
1174	80.1113
1175	80.1135
1176	80.1146
1177	80.1147
1178	80.1147
1179	80.1147
1180	80.1147
1181	80.1147
1182	80.1147
1183	80.1146
1184	80.1126
1185	80.1083
1186	80.108
1187	80.108
1188	80.108
1189	80.108
1190	80.108
1191	80.108
1192	80.108
1193	80.108
1194	80.108
1195	80.108
1196	80.108
1197	80.108
1198	80.1068
1199	80.0924
1200	80.0924
1201	80.1068
1202	80.108
1203	80.108
1204	80.108
1205	80.108
1206	80.108
1207	80.108
1208	80.108
1209	80.108
1210	80.108
1211	80.108
1212	80.108
1213	80.108
1214	80.108
1215	80.108
1216	80.1081
1217	80.1081
1218	80.1081
1219	80.1081
1220	80.1081
1221	80.1081
1222	80.1081
1223	80.1081
1224	80.1081
1225	80.1082
1226	80.1082
1227	80.1082
1228	80.1082
1229	80.1082
1230	80.1082
1231	80.1082
1232	80.1082
1233	80.1082
1234	80.1082
1235	80.108
1236	80.108
1237	80.108
1238	80.108
1239	80.108
1240	80.108
1241	80.108
1242	80.108
1243	80.108
1244	80.108
1245	80.108
1246	80.108
1247	80.108
1248	80.1068
1249	80.0924
1250	80.0924
1251	80.1068
1252	80.108
1253	80.108
1254	80.108
1255	80.108
1256	80.108
1257	80.108
1258	80.108
1259	80.108
1260	80.108
1261	80.108
1262	80.108
1263	80.108
1264	80.108
1265	80.108
1266	80.108
1267	80.108
1268	80.108
1269	80.108
1270	80.108
1271	80.108
1272	80.108
1273	80.108
1274	80.108
1275	80.1081
1276	80.1082
1277	80.1082
1278	80.1082
1279	80.1082
1280	80.1082
1281	80.1082
1282	80.1082
1283	80.1082
1284	80.1081
1285	80.108
1286	80.108
1287	80.108
1288	80.108
1289	80.108
1290	80.108
1291	80.108
1292	80.108
1293	80.108
1294	80.108
1295	80.108
1296	80.108
1297	80.108
1298	80.1068
1299	80.0924
1300	80.0924
1301	80.1068
1302	80.108
1303	80.108
1304	80.108
1305	80.108
1306	80.108
1307	80.108
1308	80.108
1309	80.108
1310	80.108
1311	80.108
1312	80.108
1313	80.108
1314	80.108
1315	80.108
1316	80.108
1317	80.108
1318	80.108
1319	80.108
1320	80.108
1321	80.108
1322	80.108
1323	80.108
1324	80.108
1325	80.108
1326	80.108
1327	80.108
1328	80.108
1329	80.108
1330	80.108
1331	80.108
1332	80.108
1333	80.108
1334	80.108
1335	80.108
1336	80.108
1337	80.108
1338	80.108
1339	80.108
1340	80.108
1341	80.108
1342	80.108
1343	80.108
1344	80.108
1345	80.108
1346	80.108
1347	80.108
1348	80.1068
1349	80.0924
1350	80.0924
1351	80.1068
1352	80.108
1353	80.108
1354	80.108
1355	80.108
1356	80.108
1357	80.108
1358	80.108
1359	80.108
1360	80.108
1361	80.108
1362	80.108
1363	80.108
1364	80.108
1365	80.108
1366	80.108
1367	80.108
1368	80.108
1369	80.108
1370	80.108
1371	80.108
1372	80.108
1373	80.108
1374	80.108
1375	80.108
1376	80.108
1377	80.108
1378	80.108
1379	80.108
1380	80.108
1381	80.108
1382	80.108
1383	80.108
1384	80.108
1385	80.108
1386	80.108
1387	80.108
1388	80.108
1389	80.108
1390	80.108
1391	80.108
1392	80.108
1393	80.108
1394	80.108
1395	80.108
1396	80.108
1397	80.108
1398	80.1068
1399	80.0924
1400	80.0924
1401	80.1068
1402	80.108
1403	80.108
1404	80.108
1405	80.108
1406	80.108
1407	80.108
1408	80.108
1409	80.108
1410	80.108
1411	80.108
1412	80.108
1413	80.108
1414	80.108
1415	80.108
1416	80.108
1417	80.108
1418	80.108
1419	80.108
1420	80.108
1421	80.108
1422	80.108
1423	80.108
1424	80.108
1425	80.108
1426	80.108
1427	80.108
1428	80.108
1429	80.108
1430	80.108
1431	80.108
1432	80.108
1433	80.108
1434	80.108
1435	80.108
1436	80.108
1437	80.108
1438	80.108
1439	80.108
1440	80.108
1441	80.108
1442	80.108
1443	80.108
1444	80.108
1445	80.108
1446	80.108
1447	80.108
1448	80.1068
1449	80.0924
1450	80.0924
1451	80.1068
1452	80.108
1453	80.108
1454	80.108
1455	80.108
1456	80.108
1457	80.108
1458	80.108
1459	80.108
1460	80.108
1461	80.108
1462	80.108
1463	80.108
1464	80.108
1465	80.108
1466	80.108
1467	80.108
1468	80.108
1469	80.108
1470	80.108
1471	80.108
1472	80.108
1473	80.108
1474	80.108
1475	80.108
1476	80.108
1477	80.108
1478	80.108
1479	80.108
1480	80.108
1481	80.108
1482	80.108
1483	80.108
1484	80.108
1485	80.108
1486	80.108
1487	80.108
1488	80.108
1489	80.108
1490	80.108
1491	80.108
1492	80.108
1493	80.108
1494	80.108
1495	80.108
1496	80.108
1497	80.108
1498	80.1068
1499	80.0924
1500	80.0924
1501	80.1068
1502	80.108
1503	80.108
1504	80.108
1505	80.108
1506	80.108
1507	80.108
1508	80.108
1509	80.108
1510	80.108
1511	80.108
1512	80.108
1513	80.108
1514	80.108
1515	80.108
1516	80.108
1517	80.108
1518	80.108
1519	80.108
1520	80.108
1521	80.108
1522	80.108
1523	80.108
1524	80.108
1525	80.108
1526	80.108
1527	80.108
1528	80.108
1529	80.108
1530	80.108
1531	80.108
1532	80.108
1533	80.108
1534	80.108
1535	80.108
1536	80.108
1537	80.108
1538	80.108
1539	80.108
1540	80.108
1541	80.108
1542	80.108
1543	80.108
1544	80.108
1545	80.108
1546	80.108
1547	80.108
1548	80.1068
1549	80.0924
1550	80.0924
1551	80.1068
1552	80.108
1553	80.108
1554	80.108
1555	80.108
1556	80.108
1557	80.108
1558	80.108
1559	80.108
1560	80.108
1561	80.108
1562	80.108
1563	80.108
1564	80.108
1565	80.108
1566	80.108
1567	80.108
1568	80.108
1569	80.108
1570	80.108
1571	80.108
1572	80.108
1573	80.108
1574	80.108
1575	80.108
1576	80.108
1577	80.108
1578	80.108
1579	80.108
1580	80.108
1581	80.108
1582	80.108
1583	80.108
1584	80.108
1585	80.108
1586	80.108
1587	80.108
1588	80.108
1589	80.108
1590	80.108
1591	80.108
1592	80.108
1593	80.108
1594	80.108
1595	80.108
1596	80.108
1597	80.108
1598	80.1068
1599	80.0924
1600	80.0924
1601	80.1068
1602	80.108
1603	80.108
1604	80.108
1605	80.108
1606	80.108
1607	80.108
1608	80.108
1609	80.108
1610	80.108
1611	80.108
1612	80.108
1613	80.108
1614	80.108
1615	80.108
1616	80.108
1617	80.108
1618	80.108
1619	80.108
1620	80.108
1621	80.108
1622	80.108
1623	80.108
1624	80.108
1625	80.108
1626	80.108
1627	80.108
1628	80.108
1629	80.108
1630	80.108
1631	80.108
1632	80.108
1633	80.108
1634	80.108
1635	80.108
1636	80.108
1637	80.108
1638	80.108
1639	80.108
1640	80.108
1641	80.108
1642	80.108
1643	80.108
1644	80.108
1645	80.108
1646	80.108
1647	80.108
1648	80.1068
1649	80.0924
1650	80.0924
1651	80.1068
1652	80.108
1653	80.108
1654	80.108
1655	80.108
1656	80.108
1657	80.108
1658	80.108
1659	80.108
1660	80.108
1661	80.108
1662	80.108
1663	80.108
1664	80.108
1665	80.108
1666	80.108
1667	80.108
1668	80.108
1669	80.108
1670	80.108
1671	80.108
1672	80.108
1673	80.108
1674	80.108
1675	80.108
1676	80.108
1677	80.108
1678	80.108
1679	80.108
1680	80.108
1681	80.108
1682	80.108
1683	80.108
1684	80.108
1685	80.108
1686	80.108
1687	80.108
1688	80.108
1689	80.108
1690	80.108
1691	80.108
1692	80.108
1693	80.108
1694	80.108
1695	80.108
1696	80.108
1697	80.108
1698	80.1068
1699	80.0924
1700	80.0924
1701	80.1068
1702	80.108
1703	80.108
1704	80.108
1705	80.108
1706	80.108
1707	80.108
1708	80.108
1709	80.108
1710	80.108
1711	80.108
1712	80.108
1713	80.108
1714	80.108
1715	80.108
1716	80.108
1717	80.108
1718	80.108
1719	80.108
1720	80.108
1721	80.108
1722	80.108
1723	80.108
1724	80.108
1725	80.108
1726	80.108
1727	80.108
1728	80.108
1729	80.108
1730	80.108
1731	80.108
1732	80.108
1733	80.108
1734	80.108
1735	80.108
1736	80.108
1737	80.108
1738	80.108
1739	80.108
1740	80.108
1741	80.108
1742	80.108
1743	80.108
1744	80.108
1745	80.108
1746	80.108
1747	80.108
1748	80.1068
1749	80.0924
1750	80.0924
1751	80.1068
1752	80.108
1753	80.108
1754	80.108
1755	80.108
1756	80.108
1757	80.108
1758	80.108
1759	80.108
1760	80.108
1761	80.108
1762	80.108
1763	80.108
1764	80.108
1765	80.108
1766	80.108
1767	80.108
1768	80.108
1769	80.108
1770	80.108
1771	80.108
1772	80.108
1773	80.108
1774	80.108
1775	80.108
1776	80.108
1777	80.108
1778	80.108
1779	80.108
1780	80.108
1781	80.108
1782	80.108
1783	80.108
1784	80.108
1785	80.108
1786	80.108
1787	80.108
1788	80.108
1789	80.108
1790	80.108
1791	80.108
1792	80.108
1793	80.108
1794	80.108
1795	80.108
1796	80.108
1797	80.108
1798	80.1068
1799	80.0924
1800	80.0924
1801	80.1068
1802	80.108
1803	80.108
1804	80.108
1805	80.108
1806	80.108
1807	80.108
1808	80.108
1809	80.108
1810	80.108
1811	80.108
1812	80.108
1813	80.108
1814	80.108
1815	80.108
1816	80.108
1817	80.108
1818	80.108
1819	80.108
1820	80.108
1821	80.108
1822	80.108
1823	80.108
1824	80.108
1825	80.108
1826	80.108
1827	80.108
1828	80.108
1829	80.108
1830	80.108
1831	80.108
1832	80.108
1833	80.108
1834	80.108
1835	80.108
1836	80.108
1837	80.108
1838	80.108
1839	80.108
1840	80.108
1841	80.108
1842	80.108
1843	80.108
1844	80.108
1845	80.108
1846	80.108
1847	80.108
1848	80.1068
1849	80.0924
1850	80.0924
1851	80.1068
1852	80.108
1853	80.108
1854	80.108
1855	80.108
1856	80.108
1857	80.108
1858	80.108
1859	80.108
1860	80.108
1861	80.108
1862	80.108
1863	80.108
1864	80.108
1865	80.108
1866	80.108
1867	80.108
1868	80.108
1869	80.108
1870	80.108
1871	80.108
1872	80.108
1873	80.108
1874	80.108
1875	80.108
1876	80.108
1877	80.108
1878	80.108
1879	80.108
1880	80.108
1881	80.108
1882	80.108
1883	80.108
1884	80.108
1885	80.108
1886	80.108
1887	80.108
1888	80.108
1889	80.108
1890	80.108
1891	80.108
1892	80.108
1893	80.108
1894	80.108
1895	80.108
1896	80.108
1897	80.108
1898	80.1068
1899	80.0924
1900	80.0924
1901	80.1068
1902	80.108
1903	80.108
1904	80.108
1905	80.108
1906	80.108
1907	80.108
1908	80.108
1909	80.108
1910	80.108
1911	80.108
1912	80.108
1913	80.108
1914	80.108
1915	80.108
1916	80.108
1917	80.108
1918	80.108
1919	80.108
1920	80.108
1921	80.108
1922	80.108
1923	80.108
1924	80.108
1925	80.108
1926	80.108
1927	80.108
1928	80.108
1929	80.108
1930	80.108
1931	80.108
1932	80.108
1933	80.108
1934	80.108
1935	80.108
1936	80.108
1937	80.108
1938	80.108
1939	80.108
1940	80.108
1941	80.108
1942	80.108
1943	80.108
1944	80.108
1945	80.108
1946	80.108
1947	80.108
1948	80.1068
1949	80.0924
1950	80.0924
1951	80.1068
1952	80.108
1953	80.108
1954	80.108
1955	80.108
1956	80.108
1957	80.108
1958	80.108
1959	80.108
1960	80.108
1961	80.108
1962	80.108
1963	80.108
1964	80.108
1965	80.108
1966	80.108
1967	80.108
1968	80.108
1969	80.108
1970	80.108
1971	80.108
1972	80.108
1973	80.108
1974	80.108
1975	80.108
